id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1415,0.00147955759909,0.168872309767,0.00890835592552,0.00260936732545,0.00547918692381,0.00664338044598,0.385667780406,1.49139850246e-06,0.00772542119638,0.00332064317411,0.00784314018763,0.0109621594704,3.10042303363e-05,0.000271933057108,0.00479919910667,0.00122919259923,0.00669168827711,6.10863467092e-06,0.00052594528192,0.00445447259193,0.00160552697108,0.000641425858805,0.000704027122797,0.000745363450711,3.60370222805e-05,0.0124575953576,0.000130950372274,0.000264520032604,0.00344347184298,0.000309850417099,0.0155209787857,0.0129365481718,0.0200956071306,0.00268267086532,0.0273348429628,0.00487714459678,0.000629654156513,8.15181580999e-05,1.58202081116e-05,0.00216857178996,0.000303177162037,0.00031960348269,0.00180117677862,0.000566959833804,0.000158930615908,0.00251627509286,0.00243999278902,0.00597022332965,0.00023616991801,5.36128482051e-05,0.15325847304,0.0179675343334,8.45276129009e-05,5.78856192465e-05,7.55797829476e-05,1.40301546475e-05,0.00128791013502,1.40051517612e-05,8.09992040371e-05,0.00026759960241,0.00331428030844,5.11915009167e-05,6.25516531451e-05,0.000243647677469,0.000470701464302,0.000580598018624,0.000120512110635,0.00125664795523,2.52380302684e-05,4.43613798534e-05,2.00499816461e-05,0.000123636015537,0.00249738561796,0.00020525317962,0.00546060970686,2.71084676442e-05,6.16022955583e-05,0.000191685572714,0.0169004766286,0.00533960963873,0.0014149104407,0.000431011723683,7.11869872096e-05,0.00152246472808,0.0130048810752,6.07246492674e-05,2.4798628483e-05,0.00640390530971,4.86948183768e-06,0.000171265178201,0.000506276087295,0.000363454148616,0.00139912057213,3.71295262421e-05,0.00723030958459,0.000213886905469,1.63758376806e-05,4.54792802101e-05,0.00840167329208
1416,0.000203350866399,3.98649526096e-05,0.000120854460674,0.00390226936405,0.000147375369012,8.7755553174e-06,1.51605886851e-05,3.19545998044e-06,2.11471873073e-06,0.000459865823594,6.25882310367e-06,0.000823029571062,0.000261249184458,0.000158185581918,0.000664800445855,0.00016695669589,3.16627095522e-05,8.10602157925e-05,0.00281385744373,7.04406655901e-05,0.00200974213028,0.00150982949812,0.000352793591972,0.0255186683444,0.0182100475771,0.0101800808254,0.00049907315523,0.15255242076,0.000953236856226,0.0004561294602,2.65863229572e-05,7.0881939326e-05,2.47021434817e-05,7.86286221847e-06,4.18873113784e-05,0.000462340975816,7.01252039605e-05,0.000470412307694,0.000583720441289,0.00244803274679,0.000524227678692,7.29036483459e-05,7.41021245006e-05,0.00300353563037,8.1982501995e-05,1.19494938701e-06,0.000746047223232,3.52751719261e-06,3.46310778871e-05,0.000587760493295,3.88934919392e-05,0.00761634505566,0.00256759286723,6.86252095681e-07,0.000917063399424,5.01092698302e-05,2.22001119961e-05,9.75719051002e-05,0.00118460639558,0.00138450062355,0.00193180666479,0.000760180616401,0.0206937589211,0.00019382238408,9.60676730018e-05,0.0138863591091,0.000883341771594,0.00037506600698,0.00120825607133,8.82538656971e-05,0.016515020926,0.000291625955852,0.000173788415402,5.37978948442e-05,0.00234893266007,0.00492004953446,0.00531849012897,0.00525773448116,1.41246889145e-05,0.00116927952286,0.000157369319484,0.00160149328454,1.03167959968e-05,1.19197441045e-06,5.9192949341e-06,0.000764776242979,0.0290074225869,5.80874166599e-05,0.0134321793756,0.000370936143901,0.000142646510188,0.00948538793649,0.000518115502513,0.00119400439208,5.83558372538e-07,0.00052407984008,0.029710614871,0.591377797927,1.8934566607e-05
1418,0.0012553067801,6.22893853723e-05,0.00118697760693,0.000160103255576,0.0128168510919,0.00106855492191,0.000520153745201,1.27242883549e-05,0.000179537653688,0.0154491754268,0.000258000045017,0.00580997824795,0.00233488341016,0.00205940729418,0.00606358857286,0.000214293733562,0.00233814930262,0.000119884326678,0.000908573317874,0.000438061991863,0.0124025067255,1.79830304644e-05,0.000131235542798,0.0113390032857,0.000299109434384,0.00156283239972,0.0431314881469,0.00063526441556,0.000982587666669,1.96676724379e-05,1.65841776841e-05,0.00546086049012,1.00031556427e-05,2.35918566906e-05,0.000546156866791,0.00826118348384,0.00392080191857,6.83475358777e-06,0.00175040117602,9.53675146648e-05,6.35160044227e-05,0.000121626365582,0.00083148045233,0.00509234919396,0.00124199436632,5.04970966448e-05,0.00909620575384,0.00398394439278,0.0118356763472,0.00414333943953,0.0175522996234,0.000784038329809,0.000207816844392,0.0780102345158,0.0205804664043,0.0789682155915,0.00590347630061,4.84269552761e-05,0.00120927327182,0.0214997725566,0.00104194866854,0.0528242353768,1.84722679024e-05,0.00932151507252,0.00107428802733,0.000959784254557,0.000175497352467,5.91672262725e-05,0.0246688960387,0.0697474070119,0.0935600898361,0.00428671244958,0.00103655936166,0.00313058557221,0.102020456028,0.001097691345,0.0344995292654,0.000571435344656,0.000590518788287,0.00458713432708,0.0436364560847,0.00248271028318,0.0152922608228,0.00126306998143,0.0152963656518,0.00913915112724,0.00228338661819,0.000111431456525,0.000391194042746,0.000340723471372,0.00118907633165,4.30302150297e-05,0.00203880126411,0.00747564261169,0.00130074951569,4.81440654219e-05,0.0872073471998,5.55668725209e-05,3.83608503967e-05
1421,0.000695275271499,1.78878000017e-05,4.30715348668e-05,0.00306027655622,7.59570853162e-05,3.28334287515e-06,1.39057291218e-05,2.86058134266e-06,1.42299828834e-06,0.000268733103218,4.2963827278e-05,0.000199505650599,0.000271245845609,3.93986213888e-05,0.000121023323637,3.27070202263e-05,7.87924565815e-05,1.83509214149e-05,0.00965491568572,2.11114817839e-05,0.00302359966632,0.00045891728602,0.000275970053477,0.0360184951898,0.0185462456136,0.00484791263653,0.00099026164886,0.0590854769653,8.92697828191e-05,7.26954162192e-05,6.426013211e-06,0.000460199106393,1.2392084986e-05,2.5134683156e-06,1.25953860747e-05,0.000361437348353,1.9518019493e-05,0.000305727032548,5.40715558712e-05,0.0008998798479,0.00012817222543,5.17448643849e-05,1.81848198322e-05,0.0139787326998,0.000155859923863,2.69322022053e-06,0.000494008043666,6.49561336005e-07,8.71122994818e-06,0.000928988501925,7.81918729304e-06,0.00743812770965,0.000509389965674,3.89349607584e-07,0.00012770591231,9.36185341013e-06,5.17785474076e-06,1.9816790119e-05,0.00607357255857,0.000615386977419,0.00639556467112,0.00023431118605,0.0146249899781,3.65650088969e-05,6.15271815112e-05,0.0169019263537,0.000517799371185,2.3131251134e-05,0.000598722630195,0.000180315737828,0.00669630216666,0.000525585363887,3.9703663778e-05,6.04497733751e-05,0.00207079953153,0.00811847962458,0.00205597941345,0.00293729866245,3.69980782305e-06,0.00190551820542,0.000140865138799,0.00129939699516,7.75720199882e-06,4.47864873478e-07,1.5957555227e-05,0.00249494088719,0.017281871163,3.70510341339e-05,0.00211922516163,0.000373768151591,0.000214142562133,0.00941816593278,0.00140590412867,0.00305590973379,3.44707862003e-07,0.000590052263041,0.0124810649536,0.71428009936,1.35794139293e-05
1422,0.000761574455018,0.00747786097672,0.00119443466382,0.00931381431352,0.000610207413494,0.0022279877104,0.00377651742105,8.28077402731e-06,0.000880968114587,0.000723183960546,0.00492350449723,0.00594365494745,0.00745019610142,0.000549326983127,0.0079379247676,0.00213160067678,0.0125718159756,5.01172624691e-05,0.00667841117958,0.0202092453162,0.00253180915426,0.00218997790794,0.0048650905453,0.000410138835204,0.0028588931236,0.000424682466206,0.0356364655049,0.00400005014672,0.0238369197671,0.0143497585353,0.00780681070681,5.73338639446e-05,0.00274219438859,0.000219188974918,0.0143443675422,0.00265352332381,0.00682916168075,0.000463246876325,5.03765660528e-05,0.000614279022594,0.00304295861221,0.00392504032933,0.0180548166618,0.0161970538896,0.000862852602665,0.000287580860951,0.00579375641621,0.00518331388667,0.00178006663568,0.00100651152699,0.00787396442302,0.0110453624553,0.000665202148496,0.00467830656714,0.00263339843637,0.00484018473318,0.0141498503881,5.01409281317e-05,0.000663507721964,0.00175418864117,0.000268536438966,0.020969195751,0.000178496999145,0.154799259169,0.00152341141701,0.00175743554902,0.00225316563917,0.0569393774582,0.00433726490289,0.142272099962,0.00258183708681,0.00192045223731,0.00823514668273,0.00960857377997,0.00111950381139,0.0015563528417,0.0111480466637,0.00572594433939,0.0132699539483,0.00175367647135,0.0162288115475,0.0229471761332,0.0271865300284,0.000722560781542,0.00332526590682,0.0068121441228,0.0117706125609,0.0202919289948,0.000861621035847,0.00112346389918,0.0481520686992,0.000711250226244,0.00257314234587,0.0441124087536,0.00157256404289,0.000597876235868,0.0121034791251,0.00453673358082,0.00535967652238
1426,0.000903259865162,0.00145375592846,0.0075300853555,0.000274181252652,0.00215885851689,0.00191399210512,0.00742496721341,3.38899509602e-05,0.000193138883115,0.0167919271961,0.0263514392627,0.0229440995138,0.000525774751176,0.000735512524102,0.00145213054595,0.000337041118705,0.00398378068201,4.78977986695e-05,0.00123346739799,0.0261081130143,0.0476909954851,0.0176245055491,0.0136817362726,0.00480038397704,0.0139413374848,0.000255574861038,0.0360400217149,0.00575476427776,0.000851277969727,0.005235253681,0.00317759169905,0.0018349577543,0.000102114226337,0.000225466289405,0.00472071171053,0.000978948391165,0.020169186088,0.00177473269965,0.00543543418473,0.000179260345815,0.000934469490553,0.000120293551552,0.00621330429846,0.0109786113284,0.000895750303419,0.000396513224693,0.000841426381855,0.0214808413584,0.000215865723029,0.00184977962821,0.0002841488207,0.000359760415176,9.70541722342e-05,0.000172312348594,0.0131347785979,0.0129448368458,0.00255969984264,9.55898835794e-05,0.000919278672899,0.00821781475768,0.000446726268504,0.0896556524798,0.00038199291917,0.0184317124185,0.000660006052015,0.000167490712291,0.00101068348799,0.109906700907,0.0416326491163,0.0149782366767,0.00462842406162,0.00776077828309,0.00232600091513,0.0172055178877,0.000205244243975,0.00128703779665,0.00370767411721,0.000981217073999,0.00321011215761,0.0901686163417,0.0236024866917,0.0032525639566,0.0644176426901,0.0007757750755,0.00384328144912,0.000954373198414,0.00222058873717,0.00953039220075,0.001334388177,0.00563651188079,0.0230651885609,0.000213058252998,0.00913395779678,0.0167995420908,0.00955035206196,0.000332821158602,0.0230805661641,0.0032340853892,0.000686253366252
1427,0.00200187986388,0.0259167581363,0.00210698335365,0.05760397302,0.00219357039067,0.0127429341975,0.00493923976987,1.25078383153e-05,0.000316080788507,0.00914212416396,0.00136375998723,0.00459121703247,0.00253779235924,0.000555387099222,0.00161397443264,0.0215231465436,0.0154800757926,3.72702307893e-05,0.0104440183069,0.00915568327901,0.00349136222816,0.00595785003388,0.00519472897668,0.00190564549379,0.0151086201639,0.0037641480138,0.0111841849709,0.00632464401739,0.0630545204012,0.016225791201,0.018366150882,0.00144764616611,0.0019453526975,0.000519151011548,0.00981007714816,0.00167164485674,0.00655294224671,0.00253944233744,0.000651262314537,0.00515772817994,0.00260993050098,0.00131247895621,0.00345478880474,0.0263028405419,0.000770638224314,0.000202307864162,0.00848336180833,0.0223628278387,0.00292888894643,0.00367914467132,0.0249136386985,0.0170055554075,0.000399741427426,0.00247344076998,0.00888645855117,0.00307346285641,0.0628360129791,0.000112267351222,0.000415258677406,0.00299732686732,0.0105437690148,0.00555808993119,0.000891160766674,0.00395920315439,0.00138838505185,0.003579362865,0.00389355259525,0.0095914110433,0.00326737094749,0.0149101380002,0.0141838788759,0.000971130592851,0.00552227967666,0.00885879781449,0.00116166558267,0.00208866317457,0.0319976274518,0.0312631717327,0.00215120939184,0.007640295434,0.00420065362262,0.00055325502906,0.00193149532775,0.00040235772272,0.00344439593312,0.0269601297721,0.00346617869322,0.0835450575881,0.00399955149759,0.00124277078447,0.00817962379851,0.00048940928134,0.000722963120547,0.0015520937727,0.00065820002212,0.000263671004894,0.0767532772819,0.0111388455104,0.0467032654684
1428,0.000118307133079,0.00196532802032,1.31658359435e-05,0.00374177224624,0.00307919970356,4.45956997743e-05,5.94024256902e-06,8.58176631298e-06,1.1868214123e-05,0.00361365038794,1.96957331155e-06,0.00311634987768,0.029424707778,0.000250679059892,0.00401043385778,0.00921944144471,0.00118517818074,0.00123895755872,0.00297194395182,0.00162165063712,0.00305663554587,0.000476101223096,0.020980298649,0.0358320409592,0.0173383870463,0.125264876053,0.0814339371076,0.0246900839004,0.0177924282946,0.00889366866466,0.000381342844584,1.26414273466e-05,6.01392027567e-07,2.6668550605e-05,0.0123393913495,0.00213460262012,0.00113263923179,0.00538603793888,0.103902356879,0.000321169040786,0.00110951218368,0.000100529378117,0.0007792310188,0.000392724908919,0.00208491944381,1.25776105006e-08,9.78844680134e-06,0.0120573785472,0.00270015529317,0.000991901949232,0.000238285934522,0.000115676079332,0.000307960783478,0.000249265028774,0.00252803803286,0.00778389382399,0.00208445315151,0.0121847206615,4.901333014e-05,0.000446625202158,0.000202902783769,0.0190980971133,0.0455849924565,4.67744803982e-05,9.99845637816e-05,0.00138096204404,0.000629435158628,0.0031482535228,0.0004868749229,6.8104215723e-05,0.165874379992,0.000432433155247,0.00877437658194,0.000163737662424,0.000348252468476,6.27632085701e-05,0.000636945095237,0.00053708316158,3.06096074637e-05,0.00293877969009,3.22621702566e-05,9.69530063556e-05,1.97433237216e-05,4.60676658648e-06,9.20467543032e-05,0.00481304758158,0.000651313198966,0.00211388761145,0.0893131564891,0.0019571418674,0.000687914863828,0.00520924324205,2.47903040859e-05,0.000881899253748,3.86442849262e-05,0.000180068733769,0.0520060333407,0.0166755466603,0.00140224299777
1429,0.000202228458088,0.0257822140144,1.51106847103e-06,5.86505208092e-05,0.00360151623113,2.47283118585e-07,1.02083497995e-06,3.25212402122e-06,0.00076529000475,0.000120023918585,1.55941398628e-05,0.048842702926,0.606329132294,0.000688238903118,0.0063866145395,2.80602946146e-05,0.000928829596221,0.010303275215,9.71229654574e-05,0.00187883224219,0.00109728436792,6.54705682784e-06,0.000176454644804,1.77143028301e-05,3.71063425353e-05,0.00394988463436,0.0547335616769,0.00106969938484,5.37876240154e-07,0.000528817756612,9.86816223627e-07,8.89545866065e-08,4.26101546854e-08,2.63024423744e-06,0.0030760523564,0.000986283711742,3.76294975628e-05,0.000107377768315,6.70906995629e-05,1.96135646598e-07,5.49906299684e-07,0.00291545118886,2.85888351003e-06,4.10902530964e-06,0.000228805044993,9.54278856681e-09,1.09588209854e-06,0.00357120317907,0.0884326280508,0.00171124017643,7.56111487446e-07,8.43494844533e-07,0.000129917056191,0.000733054522342,7.33324399128e-05,0.0122829059655,0.000591596667061,8.06879905149e-05,0.000367175610118,3.95934335085e-05,1.18462027573e-05,0.000317053948926,0.00722470329749,2.68013491948e-06,3.32755867506e-05,7.72670044897e-05,0.000102871140946,2.89148643334e-05,1.17916645223e-05,0.000137215553473,0.00214176024799,1.69895071802e-05,0.000156518385303,3.5411275697e-06,4.47072276278e-05,3.42178291697e-05,3.32443251093e-06,6.38053278394e-05,3.60583790139e-06,0.00036754175937,0.000167557082301,1.363920288e-05,1.99429719422e-06,1.53604964162e-05,5.96382564225e-05,0.00389265002024,0.000315308267892,1.20770909351e-05,7.70549380635e-05,0.00898535081339,6.59760206651e-05,0.0533271143197,3.00543248795e-05,0.00378188619286,0.00155549581353,0.0318982945713,0.000161900002744,0.000674306367228,0.00108255225655
1430,0.0350063613688,0.0214132646611,0.00701221685811,0.00352046738821,0.00272544231376,0.0157037239714,0.0809007172144,3.06058245446e-06,0.153258268672,0.00294809068178,0.0113351406108,0.00270631215193,0.00025592396498,8.57323554121e-05,0.0318760298043,0.000485378664278,0.0362929546737,7.56302651784e-05,0.0309606600009,0.00214634689664,0.00165356575637,5.48873350955e-06,0.000108743545954,8.16385704267e-06,0.000623798998047,0.0006069259863,0.00263115682454,0.00252340804602,0.000235660140965,1.06119897976e-05,0.000260440995207,0.000129531175836,0.00403288135255,0.0044524416564,0.00532105145865,0.0683776725565,1.85472169412e-05,2.61428056835e-05,2.83711807414e-07,5.34644178473e-05,0.000651165927207,0.00178374509298,0.00131666822596,0.00285744503955,0.000649233821827,0.00156323291597,0.000296383167695,0.000395951987795,5.64976623525e-05,0.00125250388169,0.00110523380558,0.0019784017954,1.8345620461e-05,0.000143944390357,3.47982793259e-05,7.9244793094e-05,0.00830490422375,9.381596097e-07,0.00404841017201,0.0548242604571,0.0027648824519,0.000307056296787,9.65111078934e-05,0.00419394803295,0.000118668107628,0.00337481568288,0.000925936291777,0.00070192554981,3.41347147027e-05,0.0100792148614,0.00340324075943,0.0234608104749,0.00354847369471,0.00115764477823,0.00112332844296,0.000338762014252,0.00120803358117,0.00179337794003,0.259791177317,0.00069270875497,0.0130179423656,0.000783306373694,0.0114389885773,0.00438759305873,0.00219218570954,0.000157549010134,0.0025909823436,0.00165667923057,3.1631329449e-05,0.00341769026562,0.00426934602173,0.0101212955522,0.000545708667674,0.00951478592697,0.00160589714593,0.00134561805255,4.00633278365e-05,0.00240823490994,0.00020683752921
1433,0.00266852154278,0.000743043025924,0.0284008290138,0.00208290479668,0.00370567320393,0.0027698977014,0.00101676056509,6.06817943994e-06,0.000774185803842,0.00123966536701,0.00055568489303,0.000143546228614,0.000418417763662,3.65023804406e-05,1.12151209578e-05,0.0182720733941,0.000343812527392,1.11442539801e-05,9.10463880935e-05,0.00117323582665,0.00360067637889,0.00875383719919,0.000612062893019,0.00437764923631,0.00480673744407,0.00239814934619,0.000185898679636,0.00206241327231,0.00710760208633,0.0307112418025,0.00029034513573,0.196853005071,0.00177708890051,0.0170900173274,0.033615704077,0.000410619556738,0.00577933206528,0.0028257292165,0.00557272366904,0.0633030546948,0.0309096795621,8.61422619258e-06,0.00017020455555,0.000521686910143,0.000273661333447,0.000368167073588,0.0093477373401,0.000261769713246,3.69893297827e-05,0.000447993444481,0.000110779345077,0.00431838952696,0.000218483491386,0.000217737770203,0.112448607503,0.0185308966166,4.91464535542e-05,0.000162567651278,3.93834038187e-05,0.000766116167235,0.000389071278822,0.00688167870732,0.000400448310359,1.63838895231e-05,0.000672263976145,0.0317444539909,5.89007076185e-05,0.00114587852558,0.0488840181991,0.000832676986458,0.140037992289,3.00729010838e-06,0.0249356643232,0.000638558900973,0.000591097521412,0.000688757773976,0.00237004277203,0.000171412705181,0.000493288760444,0.00883952167987,2.53218091309e-05,0.000811686369298,0.000467148526565,5.87507690058e-06,0.0116966578376,0.00137433334676,0.000219797521744,0.00944652697846,0.00528822680579,0.000228806563614,0.0397684648935,1.18528407784e-05,0.00056809793926,0.000691269145672,1.2129279164e-05,9.17307070122e-07,0.0223150219892,0.000377407237959,0.00108861249673
1434,0.0044328831155,0.00977042622816,0.000248350331029,0.0501991440738,0.00168346412994,4.44037229297e-05,0.00524506704546,4.41252244355e-05,0.0328032927163,0.000296364427326,0.0106973664737,0.00885303595843,0.162816290314,0.00919461307991,0.0301011075272,0.000654126823827,0.0362036170446,0.00179256564423,0.00400211812211,0.0128417481116,0.00570088450837,0.000240934427049,0.00451182432954,0.000371090553393,0.000190078929926,0.00255770609748,0.00305804254105,0.000296572187567,7.76954877682e-06,0.000114282229294,0.000183442318207,0.000435212136859,0.0011812449633,0.00013628763548,0.000146247415094,0.00206875356097,0.000291203433982,3.40676131394e-05,2.24206914311e-06,7.64230277538e-05,2.67059674575e-05,0.0941020115665,4.48755549134e-05,0.00491955284705,0.00055886677744,0.00110025230095,0.0149723905004,0.0049104532633,0.00909027173124,0.00868382598062,0.0135043775629,0.00953323323005,0.000807009652001,0.0166523249232,0.00111551763917,0.00870030972366,0.00474200438764,9.34576022121e-06,0.00707142491677,0.00165589056542,0.00575304244107,5.22246141729e-05,0.00116580221074,0.000417039512689,0.0111875767689,0.00592446345809,0.000398433319671,7.44994995965e-05,0.000267037124024,0.0107708379254,0.00145723741539,0.000110762887659,8.21990519543e-05,0.000644584505311,0.0412671940997,0.000491289501153,0.000651647193632,0.0115790173854,0.00111834887446,0.00729350059672,0.00929744590924,0.000214714136206,0.00170173458204,0.00113849472819,0.0033272630771,0.00680517314765,0.00749274912015,0.00462899261276,6.58222529299e-05,0.001528770424,0.00146929603712,0.0363752942833,0.000478280415464,0.124703026756,0.0429115883547,0.0313874555719,0.00314051613481,0.00250631684828,0.0143912627306
